Wall time,Step,Value
1763164540.747295,0,3.6312849521636963
1763164594.925316,1,3.609947443008423
1763164649.1378982,2,3.5792672634124756
1763164703.4354384,3,3.5910074710845947
1763164757.718525,4,3.5246732234954834
1763164811.972394,5,3.5124597549438477
1763164866.260655,6,3.505758047103882
1763164920.528534,7,3.47735333442688
1763164974.8811498,8,3.4604392051696777
1763165029.183491,9,3.4656107425689697
1763165083.547106,10,3.4215240478515625
1763165137.8633292,11,3.4400367736816406
1763165192.160244,12,3.385441303253174
1763165246.4197924,13,3.37400484085083
1763165300.629686,14,3.391646385192871
1763165354.874788,15,3.397878885269165
1763165409.1638489,16,3.336003541946411
1763165463.4369662,17,3.3688855171203613
1763165517.7995973,18,3.260113477706909
1763165572.112258,19,3.2844512462615967
1763165626.769575,20,3.2720158100128174
1763165681.5703568,21,3.168853282928467
1763165736.0008404,22,3.4574310779571533
1763165790.442589,23,3.1158463954925537
1763165844.9376092,24,3.543473243713379
1763165899.4056804,25,3.211893081665039
1763165953.9214044,26,3.035496950149536
1763166008.4977756,27,3.169032335281372
1763166063.045564,28,3.0652477741241455
1763166117.561615,29,3.316032886505127
1763166172.248742,30,3.009932279586792
1763166226.8500881,31,3.2192037105560303
1763166281.58753,32,2.929049491882324
1763166336.2688005,33,3.3213717937469482
1763166391.0248954,34,3.0534801483154297
1763166445.6888523,35,2.9754810333251953
1763166500.4270542,36,2.7220592498779297
1763166555.1284323,37,3.4751992225646973
1763166609.8507469,38,2.9905598163604736
1763166664.4647517,39,2.9350521564483643
1763166719.2548084,40,2.6394026279449463
1763166773.917495,41,2.8325183391571045
1763166828.5958045,42,2.885702133178711
1763166883.5125165,43,2.524869441986084
1763166938.3058388,44,2.413038969039917
1763166993.1178005,45,2.9076414108276367
1763167047.8077576,46,2.5837132930755615
1763167102.51672,47,2.6245319843292236
1763167157.381288,48,2.274766445159912
1763167212.1132727,49,2.7441282272338867
1763167266.8411984,50,2.2976057529449463
1763167321.5918398,51,2.382889986038208
1763167376.298111,52,2.5611155033111572
1763167431.0741253,53,2.2820374965667725
1763167485.9014938,54,2.4340298175811768
1763167540.7063966,55,2.9636311531066895
1763167595.6381745,56,2.309502601623535
1763167650.7442439,57,2.0889363288879395
1763167705.7116306,58,2.162952184677124
1763167760.6819959,59,2.413731813430786
1763167815.6464593,60,2.997837781906128
1763167870.575104,61,2.5141704082489014
1763167925.5870624,62,2.6872568130493164
1763167980.5933893,63,2.557053565979004
1763168035.7644014,64,2.438185453414917
1763168091.0931118,65,2.0405166149139404
1763168146.3483696,66,2.0801711082458496
1763168201.4484708,67,2.2685399055480957
1763168256.5649774,68,2.1768360137939453
1763168311.8241763,69,2.225968837738037
1763168367.006618,70,2.4318184852600098
1763168422.2802052,71,2.249711751937866
1763168477.607971,72,2.161188840866089
1763168533.1017442,73,2.151994228363037
1763168588.3528078,74,2.15671443939209
1763168643.7190006,75,2.11918306350708
1763168699.0479379,76,1.9003270864486694
1763168754.3981462,77,2.199805974960327
1763168809.7629936,78,2.227304697036743
1763168865.079623,79,2.2335963249206543
1763168920.4420953,80,2.0065038204193115
1763168975.7904673,81,2.0016067028045654
1763169031.1520123,82,2.270228862762451
1763169086.696122,83,2.445071220397949
1763169142.2937472,84,1.8715384006500244
1763169197.8046653,85,2.1302573680877686
1763169253.300919,86,2.1967380046844482
1763169308.774196,87,2.38918137550354
1763169364.1936023,88,2.201768636703491
1763169419.615696,89,2.2301392555236816
1763169475.0861053,90,2.2200686931610107
1763169530.7355654,91,1.8933857679367065
1763169586.3928049,92,1.977097749710083
1763169641.9339356,93,1.9842579364776611
1763169697.5107875,94,1.940611720085144
1763169753.2499282,95,1.8887253999710083
1763169808.7513871,96,1.986441969871521
1763169864.3513253,97,2.102062463760376
1763169920.0066812,98,2.1615049839019775
1763169975.7297416,99,2.3553266525268555
1763170031.2580285,100,2.0787315368652344
1763170086.7479284,101,2.0038769245147705
1763170142.428619,102,1.9043024778366089
1763170197.9089072,103,2.006761074066162
