Wall time,Step,Value
1763183252.818031,0,9.893704414367676
1763183272.1672733,1,15.590079307556152
1763183291.8570647,2,22.949031829833984
1763183311.1969564,3,32.924503326416016
1763183330.5143924,4,27.609703063964844
1763183350.3267334,5,36.93104553222656
1763183370.0109844,6,37.121829986572266
1763183389.5376186,7,34.61433792114258
1763183409.183297,8,28.454620361328125
1763183428.7611885,9,26.13791275024414
1763183448.2253456,10,41.1556282043457
1763183467.5089765,11,32.02507400512695
1763183486.9111762,12,46.3068962097168
1763183506.25478,13,40.3652229309082
1763183525.621775,14,41.10111618041992
1763183544.9748566,15,46.08885192871094
1763183564.2456365,16,32.21586227416992
1763183583.7605236,17,39.60206985473633
1763183603.0869865,18,48.37830352783203
1763183622.546307,19,47.91496276855469
1763183641.860326,20,47.56064224243164
1763183661.2959235,21,45.27119064331055
1763183680.7012665,22,40.33796691894531
1763183700.036077,23,33.7694206237793
1763183719.5972168,24,39.138729095458984
1763183738.9936948,25,42.98173904418945
1763183758.50503,26,42.790950775146484
1763183777.7718587,27,49.98637390136719
1763183797.146326,28,45.35295867919922
1763183816.6054468,29,43.390567779541016
1763183836.2041554,30,47.17906951904297
1763183855.7036045,31,41.809757232666016
1763183874.9049482,32,44.18097686767578
1763183894.1285648,33,44.34450912475586
1763183913.4573162,34,41.809757232666016
1763183932.6169004,35,35.322975158691406
1763183952.04889,36,42.95448303222656
1763183971.3033953,37,34.941402435302734
1763183990.665045,38,44.97138214111328
1763184010.1733148,39,40.3652229309082
1763184029.6249642,40,47.69691848754883
1763184048.7732592,41,42.43663024902344
1763184068.329439,42,46.225128173828125
1763184087.6036677,43,44.644317626953125
1763184106.8627152,44,45.32570266723633
1763184126.4793618,45,40.33796691894531
1763184145.8325946,46,32.73371505737305
1763184165.023891,47,34.85963439941406
1763184184.5008376,48,48.023983001708984
1763184203.958714,49,50.39520263671875
1763184223.4961278,50,46.11610794067383
1763184243.0515091,51,46.06159591674805
1763184262.5388744,52,36.19514846801758
1763184281.9690876,53,38.593624114990234
1763184301.1788013,54,44.12646484375
1763184320.3424885,55,45.29844665527344
1763184339.6158814,56,44.75333786010742
1763184359.0878537,57,40.31071090698242
1763184378.5542316,58,39.08422088623047
1763184398.2663429,59,48.078495025634766
1763184417.8275993,60,43.17252731323242
1763184437.3198802,61,38.86617660522461
1763184456.787616,62,43.008995056152344
1763184476.532538,63,49.00518035888672
1763184495.9644408,64,48.51457977294922
1763184515.3544786,65,43.36331558227539
1763184534.7192872,66,46.57944869995117
1763184554.0317128,67,42.10956573486328
1763184573.3228767,68,41.809757232666016
1763184592.7185943,69,46.98828125
1763184612.1149366,70,40.06541442871094
