Wall time,Step,Value
1763183252.818031,0,3.337581157684326
1763183272.1672733,1,3.2109262943267822
1763183291.8570647,2,3.1262733936309814
1763183311.1969564,3,2.6991894245147705
1763183330.5143924,4,3.0502195358276367
1763183350.3267334,5,2.6600024700164795
1763183370.0109844,6,2.5727365016937256
1763183389.5376186,7,2.654308557510376
1763183409.183297,8,3.091493606567383
1763183428.7611885,9,3.332531213760376
1763183448.2253456,10,2.5096521377563477
1763183467.5089765,11,2.7812142372131348
1763183486.9111762,12,2.2468478679656982
1763183506.25478,13,2.6726179122924805
1763183525.621775,14,2.5764992237091064
1763183544.9748566,15,2.307713270187378
1763183564.2456365,16,3.2494113445281982
1763183583.7605236,17,2.748563051223755
1763183603.0869865,18,2.2162628173828125
1763183622.546307,19,2.329630136489868
1763183641.860326,20,2.2943451404571533
1763183661.2959235,21,2.309612274169922
1763183680.7012665,22,2.5209057331085205
1763183700.036077,23,2.9185373783111572
1763183719.5977173,24,2.6898584365844727
1763183738.9936948,25,2.5222344398498535
1763183758.50503,26,2.5213711261749268
1763183777.7718587,27,2.182819366455078
1763183797.146326,28,2.4322330951690674
1763183816.6054468,29,2.5358893871307373
1763183836.2041554,30,2.3795011043548584
1763183855.7036045,31,2.443467378616333
1763183874.9049482,32,2.4109880924224854
1763183894.1285648,33,2.473942995071411
1763183913.4573162,34,2.5323548316955566
1763183932.6169004,35,2.736643075942993
1763183952.04889,36,2.5867257118225098
1763183971.3033953,37,2.7790141105651855
1763183990.665045,38,2.4562604427337646
1763184010.1733148,39,2.620748281478882
1763184029.6249642,40,2.3899762630462646
1763184048.7737586,41,2.5644993782043457
1763184068.329439,42,2.3716623783111572
1763184087.6036677,43,2.560357093811035
1763184106.8627152,44,2.3809800148010254
1763184126.4793618,45,2.7796905040740967
1763184145.8325946,46,3.091390371322632
1763184165.023891,47,2.7224385738372803
1763184184.5008376,48,2.268004894256592
1763184203.958714,49,2.236891508102417
1763184223.4961278,50,2.3400137424468994
1763184243.0515091,51,2.3761861324310303
1763184262.5388744,52,2.844540596008301
1763184281.9690876,53,2.61171555519104
1763184301.1788013,54,2.4058542251586914
1763184320.3429887,55,2.4435997009277344
1763184339.6158814,56,2.4114747047424316
1763184359.0878537,57,2.585278034210205
1763184378.5542316,58,2.891083240509033
1763184398.2663429,59,2.2174501419067383
