Wall time,Step,Value
1763175571.1230912,0,3.632120370864868
1763175609.4132934,1,3.6049964427948
1763175647.4938629,2,3.595252275466919
1763175685.6557748,3,3.5776777267456055
1763175723.7375817,4,3.568838596343994
1763175761.9641871,5,3.611207962036133
1763175800.1466541,6,3.563184976577759
1763175838.2806034,7,3.5300707817077637
1763175876.4076977,8,3.507119655609131
1763175914.5436578,9,3.4832544326782227
1763175952.5981793,10,3.4913549423217773
1763175990.8397863,11,3.4465789794921875
1763176028.891104,12,3.4377474784851074
1763176067.0732327,13,3.406405448913574
1763176105.215372,14,3.417238712310791
1763176143.3748245,15,3.421762228012085
1763176181.6626313,16,3.491056203842163
1763176219.8710947,17,3.2580034732818604
1763176258.0027716,18,3.5120773315429688
1763176296.2447007,19,3.2276065349578857
1763176334.4308631,20,3.1931521892547607
1763176372.6171873,21,3.8100006580352783
1763176410.8505929,22,3.275899887084961
1763176448.9813597,23,3.281749725341797
1763176487.450173,24,3.2623324394226074
1763176525.6457303,25,3.5927932262420654
1763176563.9791598,26,3.076796531677246
1763176602.2153869,27,3.050023317337036
1763176640.5404131,28,3.3096158504486084
1763176678.931724,29,2.923015832901001
1763176717.2704248,30,2.8911421298980713
1763176755.5409236,31,2.9519574642181396
1763176794.0663044,32,2.8997650146484375
1763176832.4201546,33,3.1809630393981934
1763176870.7175384,34,2.9372153282165527
1763176909.0309477,35,2.6833837032318115
1763176947.3275259,36,3.3405561447143555
1763176985.7968097,37,2.781010150909424
1763177024.1391196,38,2.6297240257263184
1763177062.4648128,39,2.7370903491973877
1763177100.7948294,40,2.38224458694458
1763177139.2873163,41,3.421297788619995
1763177177.6404202,42,2.5999584197998047
1763177216.175145,43,2.231448173522949
1763177254.5282817,44,2.35349702835083
1763177292.9114227,45,2.5166878700256348
1763177331.2665846,46,2.417372226715088
1763177369.7045352,47,2.7109711170196533
1763177407.9434829,48,2.6618661880493164
1763177446.3849778,49,2.134075164794922
1763177484.7967694,50,2.4883546829223633
1763177523.1695106,51,2.898367166519165
1763177561.5528238,52,2.242748498916626
1763177600.042111,53,2.6567535400390625
1763177638.4145727,54,2.2295472621917725
1763177676.8879824,55,2.396216869354248
1763177715.2852821,56,2.1029610633850098
1763177753.649903,57,2.3516132831573486
1763177792.1468177,58,2.26706600189209
1763177830.4877245,59,2.7528746128082275
1763177869.032953,60,2.0134036540985107
1763177907.430873,61,2.164376974105835
1763177945.8510964,62,2.3802120685577393
1763177984.4751182,63,1.9834595918655396
1763178022.9094794,64,2.440241813659668
1763178061.3240535,65,2.397064447402954
1763178099.7771196,66,2.2709829807281494
1763178138.128735,67,2.2310056686401367
1763178176.5541234,68,2.1093575954437256
1763178214.9911144,69,2.709278106689453
1763178253.4471724,70,2.074753522872925
1763178292.1572313,71,2.4011404514312744
1763178330.6452267,72,1.9982993602752686
1763178369.2863033,73,2.211942434310913
1763178407.7477617,74,2.1181881427764893
1763178446.2341669,75,2.012371301651001
1763178484.7781193,76,2.1345179080963135
1763178523.3929024,77,2.015329599380493
1763178561.896058,78,1.9065800905227661
1763178600.6165361,79,2.2065932750701904
1763178639.2143607,80,2.0710272789001465
1763178677.9720092,81,1.9150389432907104
1763178716.7141464,82,2.199835777282715
1763178755.4728909,83,2.0224175453186035
1763178794.0137727,84,2.054748773574829
1763178832.5316515,85,2.445322275161743
1763178871.0483754,86,1.9981112480163574
1763178909.7434268,87,1.9817790985107422
1763178948.5254054,88,2.017913579940796
1763178985.3462515,89,2.3531932830810547
1763179023.861509,90,1.9136673212051392
1763179062.4271173,91,2.0371084213256836
1763179101.0500662,92,2.221338987350464
1763179139.698826,93,1.9986845254898071
1763179178.4610956,94,1.8223463296890259
1763179217.111608,95,1.8437137603759766
1763179255.6577556,96,2.1500234603881836
1763179294.257927,97,2.1461386680603027
1763179332.7917447,98,2.019158363342285
1763179371.3545825,99,1.873063325881958
1763179409.8126738,100,2.0069782733917236
1763179448.459069,101,2.078568696975708
1763179487.1121929,102,1.8790538311004639
1763179525.9482002,103,1.7959940433502197
1763179564.6298995,104,1.9610260725021362
1763179603.1316073,105,1.7925608158111572
1763179641.6288607,106,1.895302176475525
1763179680.2128654,107,1.7810235023498535
1763179718.762559,108,1.8731907606124878
1763179757.307868,109,1.8895330429077148
1763179795.964513,110,1.925429105758667
1763179834.5289028,111,1.9695240259170532
1763179873.0757418,112,1.905476689338684
1763179911.7088664,113,1.6457661390304565
1763179950.2963285,114,1.6831389665603638
1763179988.8406644,115,1.8024606704711914
1763180027.542853,116,1.7128291130065918
1763180066.1617143,117,1.749362826347351
1763180104.757448,118,1.7643839120864868
1763180143.3968706,119,1.729776382446289
1763180181.985825,120,1.7019612789154053
1763180220.4971635,121,1.9061039686203003
1763180259.1366243,122,1.7331733703613281
1763180297.7555854,123,1.6831023693084717
1763180336.218247,124,1.688395619392395
1763180374.8612995,125,1.742027997970581
1763180413.461327,126,1.653545618057251
1763180452.0756269,127,1.6559101343154907
1763180490.623428,128,1.6624375581741333
1763180529.2251673,129,1.6796512603759766
1763180567.7830272,130,1.7020472288131714
1763180606.3500881,131,1.699386715888977
1763180644.950929,132,1.5994987487792969
1763180683.5451138,133,1.657978892326355
1763180722.4626613,134,1.642978310585022
1763180761.2006917,135,1.6842995882034302
1763180799.7706113,136,1.619389295578003
1763180838.4894202,137,1.5872809886932373
1763180877.0562108,138,1.5844906568527222
1763180915.6136475,139,1.575738787651062
1763180954.2919564,140,1.5782020092010498
1763180992.8630908,141,1.6056939363479614
1763181031.663194,142,1.5862044095993042
1763181070.3083735,143,1.6360368728637695
1763181109.0234528,144,1.6098991632461548
1763181147.7938368,145,1.573923945426941
1763181186.4115863,146,1.5538073778152466
1763181225.0413988,147,1.5778673887252808
1763181263.6940424,148,1.5237900018692017
1763181302.265853,149,1.6098079681396484
1763181340.8869905,150,1.5611854791641235
1763181379.461982,151,1.5280678272247314
