Wall time,Step,Value
1763175571.1230912,0,2.7255382537841797
1763175609.4132934,1,4.061051845550537
1763175647.4938629,2,4.715181350708008
1763175685.6557748,3,4.987735271453857
1763175723.7375817,4,4.715181350708008
1763175761.9641871,5,4.497138023376465
1763175800.1466541,6,5.669119834899902
1763175838.2806034,7,6.922867298126221
1763175876.4076977,8,6.050694942474365
1763175914.5436578,9,6.486781120300293
1763175952.5981793,10,6.3777594566345215
1763175990.8392832,11,7.876805782318115
1763176028.891104,12,7.795039653778076
1763176067.0732327,13,8.476424217224121
1763176105.215372,14,7.00463342666626
1763176143.3748245,15,9.10329818725586
1763176181.6626313,16,8.203869819641113
1763176219.8710947,17,11.256473541259766
1763176258.0027716,18,8.367403030395508
1763176296.2447007,19,14.200054168701172
1763176334.4308631,20,14.963205337524414
1763176372.6171873,21,8.449169158935547
1763176410.8505929,22,13.055328369140625
1763176448.9813597,23,12.019623756408691
1763176487.450173,24,15.508313179016113
1763176525.6457303,25,11.774325370788574
1763176563.9791598,26,18.99700164794922
1763176602.2153869,27,18.642681121826172
1763176640.5404131,28,19.405832290649414
1763176678.931724,29,23.957481384277344
1763176717.2704248,30,26.1651668548584
1763176755.5409236,31,21.095666885375977
1763176794.0663044,32,23.712182998657227
1763176832.4201546,33,21.61351776123047
1763176870.7175384,34,23.984737396240234
1763176909.0309477,35,30.171709060668945
1763176947.3275259,36,22.45843505859375
1763176985.7968097,37,27.391660690307617
1763177024.1391196,38,31.234668731689453
1763177062.4648128,39,28.64540672302246
1763177100.7948294,40,41.50994873046875
1763177139.2873163,41,21.85881805419922
1763177177.6404202,42,36.358680725097656
1763177216.1746464,43,45.216678619384766
1763177254.5282817,44,43.17252731323242
1763177292.9114227,45,42.6546745300293
1763177331.2665846,46,42.24584197998047
1763177369.7045352,47,39.54756164550781
1763177407.9434829,48,39.82011413574219
1763177446.3849778,49,49.82284164428711
1763177484.7967694,50,43.49959182739258
1763177523.1695106,51,38.130279541015625
1763177561.5528238,52,51.676204681396484
1763177600.042111,53,42.24584197998047
1763177638.4145727,54,46.252384185791016
1763177676.8874824,55,47.42436599731445
1763177715.2852821,56,53.14799499511719
1763177753.649903,57,48.78713607788086
1763177792.1468177,58,50.149906158447266
1763177830.4877245,59,42.68193054199219
1763177869.032953,60,57.29081344604492
1763177907.430873,61,53.91114807128906
1763177945.8510964,62,51.3218879699707
1763177984.4751182,63,57.427093505859375
1763178022.9094794,64,45.76178741455078
1763178061.3240535,65,46.1978759765625
1763178099.7771196,66,48.242027282714844
1763178138.128735,67,50.313438415527344
1763178176.5541234,68,55.301170349121094
