Wall time,Step,Value
1763164540.747295,0,2.452984571456909
1763164594.925316,1,3.4069228172302246
1763164649.1378982,2,5.17852258682251
1763164703.4354384,3,4.687925815582275
1763164757.718525,4,5.260288715362549
1763164811.972394,5,5.36931037902832
1763164866.260655,6,6.132461071014404
1763164920.528534,7,5.941673278808594
1763164974.8811498,8,7.82229471206665
1763165029.183491,9,8.667211532592773
1763165083.547106,10,8.721722602844238
1763165137.8633292,11,7.304442405700684
1763165192.160244,12,8.122103691101074
1763165246.4197924,13,9.866448402404785
1763165300.629686,14,9.784682273864746
1763165354.874788,15,9.294085502624512
1763165409.1638489,16,9.212319374084473
1763165463.4369662,17,9.37585163116455
1763165517.7995973,18,11.011175155639648
1763165572.112258,19,12.401199340820312
1763165626.769575,20,13.409647941589355
1763165681.5703568,21,15.208503723144531
1763165736.0008404,22,10.874897956848145
1763165790.442589,23,17.416189193725586
1763165844.9376092,24,10.874897956848145
1763165899.4056804,25,14.309076309204102
1763165953.9214044,26,19.378578186035156
1763166008.4977756,27,16.462251663208008
1763166063.045564,28,18.342872619628906
1763166117.561615,29,17.30716896057129
1763166172.248742,30,20.9321346282959
1763166226.8500881,31,16.462251663208008
1763166281.58753,32,23.30335235595703
1763166336.2688005,33,17.061870574951172
1763166391.0248954,34,18.560914993286133
1763166445.6888523,35,21.7225399017334
1763166500.4270542,36,27.88225746154785
1763166555.1284323,37,19.76015281677246
1763166609.8507469,38,26.573997497558594
1763166664.4647517,39,26.95557403564453
1763166719.2548084,40,30.58053970336914
1763166773.917495,41,28.83619499206543
1763166828.5958045,42,25.674570083618164
1763166883.5125165,43,33.687652587890625
1763166938.3058388,44,39.62932586669922
1763166993.1178005,45,33.742164611816406
1763167047.8077576,46,34.15099334716797
1763167102.51672,47,36.00436019897461
1763167157.381288,48,43.663124084472656
1763167212.1132727,49,36.358680725097656
1763167266.8411984,50,45.243934631347656
1763167321.5918398,51,42.89997100830078
1763167376.298111,52,39.54756164550781
1763167431.0741253,53,44.15372085571289
1763167485.9014938,54,44.12646484375
1763167540.7063966,55,32.21586227416992
1763167595.6381745,56,46.00708770751953
1763167650.7442439,57,51.40365219116211
1763167705.7116306,58,50.6405029296875
1763167760.6819959,59,43.11801528930664
1763167815.6464593,60,36.304168701171875
1763167870.575104,61,47.91496276855469
1763167925.5870624,62,41.12837219238281
