Wall time,Step,Value
1762885293.1643977,0,3.8264455795288086
1762885304.7078314,1,3.438084363937378
1762885316.4314687,2,3.0596396923065186
1762885328.7648196,3,2.982381582260132
1762885340.2595396,4,2.711760997772217
1762885351.6564195,5,2.31000018119812
1762885363.3028734,6,2.222445249557495
1762885375.6608684,7,2.091562509536743
1762885387.4416385,8,2.108247995376587
1762885398.8459828,9,2.0915606021881104
1762885410.439734,10,1.9448449611663818
1762885422.3511057,11,1.9117023944854736
1762885434.2241933,12,1.8535847663879395
1762885445.6072469,13,1.904591679573059
1762885457.0281026,14,2.05228590965271
1762885468.8926985,15,1.8204147815704346
1762885480.7783034,16,1.8728948831558228
1762885492.2690039,17,1.8542617559432983
1762885503.5087907,18,1.8492249250411987
1762885515.3313797,19,1.8987772464752197
1762885527.5218117,20,1.7158604860305786
1762885539.3851137,21,1.7627507448196411
1762885550.9942465,22,1.8149055242538452
1762885562.7414763,23,1.8106675148010254
1762885574.3901725,24,1.7231085300445557
1762885585.6385682,25,1.8264816999435425
1762885596.9104996,26,1.7977426052093506
1762885608.9325435,27,1.8345746994018555
1762885620.909038,28,1.7561626434326172
1762885632.5869794,29,1.8960990905761719
1762885643.8111975,30,1.749815821647644
1762885655.4459803,31,1.8356508016586304
1762885667.5807502,32,1.7898902893066406
1762885679.330675,33,1.6192177534103394
1762885690.9256806,34,1.569275975227356
1762885702.755365,35,1.682307481765747
1762885714.848355,36,1.7248203754425049
1762885726.3103795,37,1.8106532096862793
1762885737.2656372,38,1.7050905227661133
1762885748.7497494,39,1.6273847818374634
1762885760.7887897,40,1.9236811399459839
1762885772.6833856,41,1.7585718631744385
1762885784.012972,42,1.7012908458709717
1762885795.403785,43,1.6957186460494995
1762885807.3759148,44,1.635852575302124
1762885819.102159,45,1.7021452188491821
1762885830.7322817,46,1.6913994550704956
1762885842.20931,47,1.7999581098556519
1762885854.4970608,48,1.6592378616333008
1762885866.7126582,49,1.645959496498108
1762885878.3973768,50,1.629600167274475
1762885889.8701968,51,1.6152410507202148
1762885901.85788,52,1.5580203533172607
1762885914.1795156,53,1.6712472438812256
1762885926.02153,54,1.5685908794403076
1762885937.628285,55,1.5524529218673706
1762885949.6786954,56,1.573951244354248
1762885962.0461519,57,1.6321842670440674
1762885973.8835075,58,1.5927129983901978
1762885985.4283295,59,1.730059027671814
1762885997.1760325,60,1.5603700876235962
1762886009.1292844,61,1.6364778280258179
1762886021.058708,62,1.6306971311569214
1762886032.7631426,63,1.5590711832046509
1762886044.7785459,64,1.4358209371566772
1762886056.7455208,65,1.6647700071334839
1762886068.387105,66,1.589843511581421
1762886079.7241514,67,1.545336365699768
1762886091.074338,68,1.79477858543396
1762886103.0107355,69,1.5595080852508545
1762886115.1135628,70,1.5356700420379639
1762886127.0698693,71,1.6609586477279663
1762886139.0964763,72,1.4217232465744019
1762886151.2341437,73,1.528624176979065
1762886163.2540083,74,1.684148907661438
1762886174.9551892,75,1.4475548267364502
1762886186.4872332,76,1.4389375448226929
1762886198.5534685,77,1.3501393795013428
1762886210.850058,78,1.3949735164642334
1762886222.7566962,79,1.4936918020248413
1762886234.502504,80,1.5218309164047241
1762886246.3791192,81,1.4379298686981201
1762886258.1426258,82,1.5257112979888916
1762886269.5092814,83,1.41073477268219
1762886280.915707,84,1.5960332155227661
1762886292.5122263,85,1.5305298566818237
1762886304.2824612,86,1.435801386833191
1762886316.5724938,87,1.3901373147964478
1762886328.211828,88,1.489798903465271
1762886339.7604415,89,1.4323039054870605
1762886351.6811473,90,1.4183443784713745
1762886363.6132247,91,1.3989158868789673
1762886375.190295,92,1.4295707941055298
1762886386.9619374,93,1.3569353818893433
1762886398.9417999,94,1.6300569772720337
1762886410.8063269,95,1.402470588684082
1762886422.685052,96,1.3355509042739868
1762886434.4564018,97,1.3531968593597412
1762886446.5252292,98,1.460693359375
1762886458.4843543,99,1.285815954208374
1762886470.2360137,100,1.3554515838623047
1762886481.84443,101,1.370235562324524
1762886493.6224427,102,1.5444632768630981
1762886505.5868585,103,1.3360812664031982
1762886517.3316114,104,1.349199652671814
1762886529.3181784,105,1.4262402057647705
1762886541.1703143,106,1.291455626487732
1762886553.2012455,107,1.221326470375061
1762886564.903601,108,1.3872522115707397
1762886576.420622,109,1.2974522113800049
1762886588.2715497,110,1.3312128782272339
1762886600.5075235,111,1.2659355401992798
1762886612.244064,112,1.343324899673462
1762886623.691367,113,1.2684141397476196
1762886635.277274,114,1.2673977613449097
1762886646.827863,115,1.2137995958328247
1762886658.3680804,116,1.2761101722717285
1762886670.0337877,117,1.2066091299057007
1762886681.934664,118,1.18281888961792
1762886694.2236526,119,1.2717074155807495
1762886706.4026911,120,1.1863008737564087
1762886718.294904,121,1.2759217023849487
1762886729.8626294,122,1.159761667251587
1762886741.7701201,123,1.1422431468963623
1762886753.847107,124,1.1616199016571045
1762886765.5849042,125,1.1629507541656494
1762886777.2561476,126,1.267371654510498
1762886789.2004201,127,1.1527444124221802
1762886801.5227609,128,1.1318800449371338
1762886813.1424835,129,1.1073582172393799
1762886824.7361956,130,1.2023531198501587
1762886836.4840403,131,1.1134297847747803
1762886848.3964086,132,1.1205122470855713
1762886860.1506717,133,1.149485468864441
1762886871.8600733,134,1.0689345598220825
1762886883.7712646,135,1.0697438716888428
1762886895.8990679,136,1.1387335062026978
1762886907.6152074,137,1.1190459728240967
1762886919.0978825,138,1.0206358432769775
1762886930.7448714,139,1.135603427886963
1762886942.5852196,140,1.0278323888778687
1762886954.4889972,141,1.0908209085464478
1762886966.216242,142,1.131627082824707
1762886978.072653,143,1.0518667697906494
1762886990.1049085,144,1.0004827976226807
1762887001.704987,145,1.0192246437072754
1762887013.487425,146,1.032355785369873
1762887025.3296652,147,1.0053437948226929
1762887037.2415247,148,0.9996515512466431
1762887049.393216,149,0.9880726337432861
1762887061.6912344,150,1.031528115272522
1762887073.4153438,151,0.9599475860595703
1762887085.1792061,152,0.9614874124526978
1762887097.1196473,153,1.0202382802963257
1762887108.7340026,154,0.959905207157135
1762887120.3856409,155,0.9716378450393677
1762887132.1951141,156,0.9185491800308228
1762887144.2952306,157,0.9284399151802063
1762887156.399367,158,0.9164085984230042
1762887168.1696928,159,0.8889519572257996
1762887180.1711447,160,0.910551905632019
1762887192.0728776,161,0.8876388669013977
1762887203.8239222,162,0.8896892070770264
1762887215.322341,163,0.9060505032539368
1762887227.0028217,164,0.8981617093086243
1762887238.8333619,165,0.8903692364692688
1762887250.7433817,166,0.8781188130378723
1762887262.548318,167,0.8687506914138794
1762887274.236533,168,0.8635150194168091
1762887286.3066857,169,0.8604607582092285
1762887298.094817,170,0.8559101819992065
1762887310.0619662,171,0.8354141712188721
1762887321.8525445,172,0.8290632963180542
1762887333.8760788,173,0.8264732360839844
1762887346.049881,174,0.8314369916915894
1762887357.8586774,175,0.8274567723274231
1762887369.6061265,176,0.8208344578742981
1762887381.3032606,177,0.823135256767273
1762887393.1761394,178,0.7916780114173889
1762887405.1358216,179,0.7910353541374207
1762887417.3225234,180,0.7936659455299377
1762887429.296978,181,0.7926381826400757
1762887441.3313432,182,0.772830605506897
1762887453.3439152,183,0.7692808508872986
1762887464.7915187,184,0.7791034579277039
1762887476.7148824,185,0.7613449096679688
1762887488.424057,186,0.7667690515518188
1762887500.3325884,187,0.765796422958374
1762887512.1742845,188,0.7677119374275208
1762887524.158638,189,0.7581678628921509
1762887536.2774692,190,0.7561298608779907
1762887548.0983706,191,0.7506639957427979
1762887559.694328,192,0.7494470477104187
