Wall time,Step,Value
1762885293.1643977,0,10.779999732971191
1762885304.7078314,1,16.700000762939453
1762885316.4314687,2,23.260000228881836
1762885328.7648196,3,27.290000915527344
1762885340.2595396,4,31.709999084472656
1762885351.6559196,5,38.58000183105469
1762885363.3028734,6,40.220001220703125
1762885375.6608684,7,43.959999084472656
1762885387.4416385,8,45.029998779296875
1762885398.8459828,9,45.220001220703125
1762885410.439734,10,48.18000030517578
1762885422.3511057,11,48.56999969482422
1762885434.2241933,12,50.29999923706055
1762885445.6072469,13,49.33000183105469
1762885457.0281026,14,46.59000015258789
1762885468.8926985,15,50.79999923706055
1762885480.7783034,16,49.18000030517578
1762885492.2690039,17,49.9900016784668
1762885503.5087907,18,50.290000915527344
1762885515.3313797,19,50.04999923706055
1762885527.5218117,20,53.59000015258789
1762885539.3851137,21,52.34000015258789
1762885550.9942465,22,50.65999984741211
1762885562.7414763,23,51.13999938964844
1762885574.3901725,24,53.34000015258789
1762885585.6385682,25,50.45000076293945
1762885596.9104996,26,51.689998626708984
1762885608.9325435,27,50.959999084472656
1762885620.909038,28,52.939998626708984
1762885632.5869794,29,50.13999938964844
1762885643.8106976,30,52.81999969482422
1762885655.4459803,31,51.25
1762885667.5807502,32,51.83000183105469
1762885679.330675,33,54.95000076293945
1762885690.9256806,34,57.0
1762885702.755365,35,54.349998474121094
1762885714.8478549,36,54.09000015258789
1762885726.3103795,37,52.45000076293945
1762885737.2656372,38,53.40999984741211
1762885748.7497494,39,55.720001220703125
1762885760.7887897,40,51.43000030517578
1762885772.6833856,41,52.79999923706055
1762885784.012972,42,54.93000030517578
1762885795.403785,43,54.15999984741211
1762885807.3759148,44,55.20000076293945
1762885819.102159,45,54.13999938964844
1762885830.7322817,46,53.880001068115234
1762885842.20931,47,52.4900016784668
1762885854.4970608,48,54.959999084472656
1762885866.7126582,49,56.79999923706055
1762885878.3973768,50,56.15999984741211
1762885889.8701968,51,56.34000015258789
1762885901.85788,52,57.880001068115234
1762885914.1790156,53,54.709999084472656
1762885926.02153,54,56.86000061035156
1762885937.628285,55,57.540000915527344
1762885949.6786954,56,57.70000076293945
1762885962.0461519,57,55.88999938964844
1762885973.8835075,58,56.47999954223633
1762885985.4283295,59,54.20000076293945
1762885997.1760325,60,57.65999984741211
1762886009.1292844,61,55.58000183105469
1762886021.058708,62,56.77000045776367
1762886032.7631426,63,58.4900016784668
1762886044.7785459,64,59.939998626708984
1762886056.7455208,65,54.720001220703125
1762886068.387105,66,57.29999923706055
1762886079.7241514,67,57.84000015258789
1762886091.074338,68,53.099998474121094
1762886103.0107355,69,57.540000915527344
1762886115.1135628,70,58.290000915527344
1762886127.0698693,71,56.09000015258789
1762886139.0964763,72,59.959999084472656
1762886151.2341437,73,58.040000915527344
1762886163.2535079,74,55.29999923706055
1762886174.9551892,75,60.5099983215332
1762886186.4872332,76,60.40999984741211
1762886198.5534685,77,61.529998779296875
1762886210.850058,78,60.959999084472656
1762886222.7566962,79,58.720001220703125
1762886234.502504,80,58.77000045776367
1762886246.3791192,81,59.779998779296875
1762886258.1426258,82,58.56999969482422
1762886269.5092814,83,61.04999923706055
1762886280.915707,84,58.70000076293945
1762886292.5122263,85,59.459999084472656
1762886304.2824612,86,59.90999984741211
1762886316.5724938,87,61.400001525878906
1762886328.211828,88,59.33000183105469
1762886339.7604415,89,61.22999954223633
1762886351.6811473,90,60.7599983215332
1762886363.6132247,91,61.88999938964844
1762886375.190295,92,60.5099983215332
1762886386.9619374,93,62.47999954223633
1762886398.9417999,94,58.040000915527344
1762886410.8063269,95,61.66999816894531
1762886422.685052,96,63.439998626708984
1762886434.4564018,97,62.970001220703125
1762886446.5252292,98,59.95000076293945
1762886458.4843543,99,63.90999984741211
1762886470.2360137,100,63.38999938964844
1762886481.84443,101,62.77000045776367
1762886493.6224427,102,59.15999984741211
1762886505.5868585,103,63.31999969482422
1762886517.3316114,104,63.779998779296875
1762886529.3181784,105,61.40999984741211
1762886541.1703143,106,64.04000091552734
1762886553.2012455,107,65.5999984741211
1762886564.903601,108,62.54999923706055
1762886576.420622,109,64.9000015258789
1762886588.2715497,110,63.779998779296875
1762886600.5075235,111,66.23999786376953
1762886612.244064,112,63.06999969482422
1762886623.691367,113,65.55999755859375
1762886635.277274,114,65.51000213623047
1762886646.827863,115,66.16999816894531
1762886658.3680804,116,64.91999816894531
1762886670.0337877,117,66.81999969482422
1762886681.934664,118,67.23999786376953
1762886694.2236526,119,65.08999633789062
1762886706.4026911,120,67.38999938964844
1762886718.294904,121,65.33000183105469
1762886729.8626294,122,67.56999969482422
1762886741.7696226,123,68.77999877929688
1762886753.847107,124,67.95999908447266
1762886765.5849042,125,67.91999816894531
1762886777.2561476,126,65.66999816894531
1762886789.2004201,127,68.20999908447266
1762886801.5227609,128,68.7699966430664
1762886813.1424835,129,68.72000122070312
1762886824.7361956,130,67.4000015258789
1762886836.4840403,131,69.55000305175781
1762886848.3964086,132,69.16000366210938
1762886860.1506717,133,68.87000274658203
1762886871.8600733,134,70.20999908447266
1762886883.7712646,135,70.12000274658203
1762886895.8990679,136,68.56999969482422
1762886907.6152074,137,69.94999694824219
1762886919.0978825,138,71.55000305175781
1762886930.7448714,139,69.58999633789062
1762886942.5852196,140,71.05000305175781
1762886954.4884977,141,69.87000274658203
1762886966.216242,142,69.19000244140625
1762886978.072653,143,71.29000091552734
1762886990.1049085,144,72.47000122070312
1762887001.704987,145,72.11000061035156
1762887013.487425,146,71.31999969482422
1762887025.3296652,147,72.7699966430664
1762887037.2415247,148,72.7300033569336
1762887049.393216,149,72.52999877929688
1762887061.6912344,150,71.8499984741211
1762887073.4153438,151,73.66000366210938
1762887085.1792061,152,73.37999725341797
1762887097.1196473,153,72.48999786376953
1762887108.7340026,154,73.3499984741211
1762887120.3856409,155,73.47000122070312
1762887132.1946113,156,74.48999786376953
1762887144.2952306,157,74.6500015258789
1762887156.399367,158,74.91999816894531
1762887168.1696928,159,75.70999908447266
1762887180.1711447,160,75.19999694824219
1762887192.0728776,161,75.20999908447266
1762887203.8239222,162,76.20999908447266
1762887215.322341,163,75.5999984741211
1762887227.0028217,164,75.72000122070312
1762887238.8333619,165,76.25
1762887250.7433817,166,76.0999984741211
