Wall time,Step,Value
1762887660.6005726,0,7.329999923706055
1762887677.8591614,1,14.90999984741211
1762887695.325933,2,19.459999084472656
1762887713.0867968,3,29.59000015258789
1762887730.7725244,4,35.40999984741211
1762887748.1073797,5,38.650001525878906
1762887765.7250333,6,41.29999923706055
1762887783.0598986,7,39.20000076293945
1762887800.4349108,8,44.619998931884766
1762887817.8320105,9,45.06999969482422
1762887834.9571252,10,43.43000030517578
1762887852.3090267,11,46.95000076293945
1762887869.4262238,12,48.33000183105469
1762887886.7365735,13,50.040000915527344
1762887903.964764,14,48.880001068115234
1762887921.468338,15,46.560001373291016
1762887938.8784056,16,49.22999954223633
1762887956.1665926,17,51.29999923706055
1762887973.3930519,18,49.720001220703125
1762887990.5812926,19,50.540000915527344
1762888007.961313,20,52.61000061035156
1762888025.268879,21,48.439998626708984
1762888042.7888443,22,53.029998779296875
1762888060.3991516,23,55.790000915527344
1762888077.8401334,24,54.099998474121094
1762888095.038678,25,54.22999954223633
1762888112.262289,26,54.18000030517578
1762888129.5398774,27,55.25
1762888146.9884324,28,49.06999969482422
1762888164.5724554,29,55.27000045776367
1762888182.1885538,30,52.5
1762888199.550571,31,56.54999923706055
1762888216.7792988,32,51.130001068115234
1762888234.1838467,33,53.45000076293945
1762888251.68838,34,56.75
1762888269.081467,35,52.630001068115234
1762888286.4027765,36,52.209999084472656
1762888303.7781153,37,55.88999938964844
1762888321.0593395,38,55.38999938964844
1762888338.264476,39,53.7599983215332
1762888353.8792505,40,55.529998779296875
1762888371.122579,41,55.97999954223633
1762888388.6471705,42,55.33000183105469
1762888405.8109179,43,52.459999084472656
1762888422.8663924,44,56.88999938964844
1762888440.0069332,45,52.7599983215332
1762888457.3197317,46,57.11000061035156
1762888474.348792,47,58.33000183105469
1762888491.3708794,48,54.709999084472656
1762888508.4597502,49,53.72999954223633
1762888525.3586688,50,57.0
1762888542.346171,51,54.4900016784668
1762888559.3781111,52,57.61000061035156
1762888576.446934,53,58.119998931884766
1762888594.0075667,54,56.43000030517578
1762888611.4953837,55,54.540000915527344
1762888628.531365,56,57.08000183105469
1762888645.654009,57,55.560001373291016
1762888662.6256306,58,56.77000045776367
1762888679.4061873,59,55.900001525878906
1762888696.74918,60,58.689998626708984
1762888714.0764434,61,57.779998779296875
1762888731.4955776,62,59.54999923706055
1762888748.8666208,63,57.34000015258789
1762888765.7651746,64,60.099998474121094
1762888782.618666,65,58.959999084472656
1762888799.6764119,66,59.25
1762888816.7592943,67,59.29999923706055
1762888834.0558007,68,58.7400016784668
1762888851.3611543,69,59.02000045776367
1762888868.5995781,70,60.84000015258789
1762888885.6942468,71,60.52000045776367
1762888902.6244123,72,60.790000915527344
1762888919.505701,73,59.7599983215332
1762888936.8030522,74,59.47999954223633
1762888953.8913834,75,59.130001068115234
1762888971.2498894,76,60.52000045776367
1762888988.9036028,77,61.9900016784668
1762889005.901437,78,58.7400016784668
1762889023.104154,79,58.41999816894531
1762889040.234554,80,62.06999969482422
1762889057.2454808,81,60.189998626708984
1762889074.5547419,82,62.869998931884766
1762889091.9796705,83,59.77000045776367
1762889108.9133673,84,62.540000915527344
1762889125.8261874,85,60.41999816894531
1762889142.973728,86,62.61000061035156
1762889160.2663558,87,62.290000915527344
1762889177.4801247,88,59.43000030517578
1762889194.5749016,89,62.41999816894531
1762889212.6938229,90,60.40999984741211
1762889230.3644166,91,62.61000061035156
1762889247.6744182,92,62.400001525878906
1762889264.9754012,93,64.4800033569336
1762889282.0373406,94,62.5
1762889299.0872939,95,62.689998626708984
1762889316.393076,96,63.9900016784668
1762889333.1895223,97,63.40999984741211
1762889349.714849,98,59.11000061035156
1762889366.290565,99,64.30999755859375
1762889382.941966,100,63.709999084472656
1762889400.016949,101,63.08000183105469
1762889417.1241755,102,64.37000274658203
1762889434.4940846,103,64.29000091552734
1762889451.51664,104,63.959999084472656
1762889468.858135,105,62.290000915527344
1762889486.0873873,106,66.18000030517578
1762889503.2781334,107,65.30000305175781
1762889520.4640663,108,64.97000122070312
1762889537.5347848,109,65.69999694824219
1762889554.5370426,110,65.62000274658203
1762889571.5908282,111,64.72000122070312
1762889588.9881852,112,64.56999969482422
1762889606.2177544,113,67.54000091552734
1762889623.4940622,114,65.16000366210938
1762889640.8739812,115,66.61000061035156
1762889657.9407434,116,66.77999877929688
1762889675.109382,117,66.30999755859375
1762889692.2690566,118,68.08000183105469
1762889709.438041,119,65.58999633789062
1762889726.8274655,120,65.70999908447266
1762889744.0416582,121,67.47000122070312
1762889761.37617,122,66.75
1762889778.3351483,123,67.8499984741211
1762889795.3414812,124,68.61000061035156
1762889812.5551279,125,66.31999969482422
1762889829.6800997,126,67.95999908447266
1762889846.8062806,127,68.44999694824219
1762889863.6835182,128,69.26000213623047
1762889880.8053622,129,69.68000030517578
1762889897.9016082,130,69.36000061035156
1762889915.0005577,131,69.54000091552734
1762889932.0432448,132,69.13999938964844
1762889949.372307,133,69.69000244140625
1762889966.5542803,134,70.12000274658203
1762889983.4819221,135,69.91999816894531
1762890000.805755,136,67.88999938964844
1762890017.8069625,137,72.01000213623047
1762890034.9027717,138,69.75
1762890051.9374092,139,72.0
1762890068.875366,140,71.70999908447266
1762890085.938005,141,71.16999816894531
1762890103.3102565,142,69.83999633789062
1762890120.463306,143,71.97000122070312
1762890137.5619035,144,72.36000061035156
1762890154.607886,145,71.80000305175781
1762890171.8484123,146,72.7300033569336
1762890188.8974373,147,72.0999984741211
1762890206.338301,148,72.6500015258789
1762890223.4904819,149,72.97000122070312
1762890240.4113736,150,72.33999633789062
1762890255.4061754,151,72.30999755859375
1762890272.2957263,152,73.87000274658203
1762890289.183958,153,72.6500015258789
1762890306.641726,154,73.5199966430664
1762890324.1967227,155,73.88999938964844
1762890341.227505,156,74.33999633789062
1762890359.3436966,157,73.7300033569336
1762890376.5776405,158,73.83000183105469
1762890393.6840212,159,74.5199966430664
1762890410.835247,160,74.91000366210938
1762890428.070461,161,74.52999877929688
1762890445.133657,162,74.58000183105469
1762890462.0340874,163,75.0999984741211
1762890479.2973146,164,75.62000274658203
1762890496.2477372,165,75.5999984741211
1762890513.594955,166,76.0199966430664
1762890530.6662557,167,75.80999755859375
1762890547.68908,168,76.22000122070312
1762890565.6630292,169,76.63999938964844
1762890583.1547585,170,76.7300033569336
1762890600.0033877,171,77.04000091552734
1762890617.306027,172,76.91000366210938
1762890634.84068,173,77.31999969482422
1762890652.8073478,174,77.37999725341797
1762890670.385605,175,77.4800033569336
1762890687.7471488,176,77.6500015258789
1762890705.1666796,177,78.02999877929688
1762890722.6090496,178,77.87000274658203
1762890739.9401722,179,78.18000030517578
1762890756.890426,180,78.04000091552734
1762890773.8430667,181,78.20999908447266
1762890791.3732767,182,78.45999908447266
1762890808.666929,183,78.72000122070312
1762890825.4553833,184,78.66999816894531
1762890842.388884,185,78.80999755859375
1762890859.8046494,186,79.0
1762890876.9939392,187,79.2300033569336
1762890894.2308414,188,78.93000030517578
1762890911.1782475,189,78.91999816894531
1762890928.4559052,190,79.1500015258789
1762890945.5007448,191,79.2699966430664
1762890962.346721,192,79.41999816894531
1762890979.3131058,193,79.44000244140625
1762890996.5989583,194,79.2699966430664
1762891011.7769022,195,79.36000061035156
1762891029.568256,196,79.52999877929688
1762891047.480852,197,79.44999694824219
1762891062.7181447,198,79.45999908447266
1762891078.8896441,199,79.27999877929688
