Wall time,Step,Value
1762887660.6005726,0,3.997286558151245
1762887677.8591614,1,3.5630223751068115
1762887695.325933,2,3.34311842918396
1762887713.0867968,3,2.721421003341675
1762887730.7725244,4,2.446568250656128
1762887748.1073797,5,2.2963058948516846
1762887765.7250333,6,2.196404457092285
1762887783.0598986,7,2.330909252166748
1762887800.4349108,8,2.035341501235962
1762887817.8320105,9,2.022632598876953
1762887834.9571252,10,2.082249402999878
1762887852.3090267,11,1.9829050302505493
1762887869.4262238,12,1.924483060836792
1762887886.7365735,13,1.8238146305084229
1762887903.964764,14,1.9047561883926392
1762887921.468338,15,2.0259976387023926
1762887938.8784056,16,1.8411948680877686
1762887956.1665926,17,1.7991812229156494
1762887973.3930519,18,1.875238299369812
1762887990.5812926,19,1.8275938034057617
1762888007.961313,20,1.7439544200897217
1762888025.268879,21,1.9900426864624023
1762888042.7888443,22,1.6904182434082031
1762888060.3991516,23,1.6075494289398193
1762888077.8406336,24,1.6784873008728027
1762888095.038678,25,1.6573504209518433
1762888112.262289,26,1.6806758642196655
1762888129.5398774,27,1.6315640211105347
1762888146.9884324,28,1.919688105583191
1762888164.5724554,29,1.6190434694290161
1762888182.1885538,30,1.7789243459701538
1762888199.550571,31,1.5784307718276978
1762888216.7792988,32,1.8094176054000854
1762888234.1838467,33,1.6844843626022339
1762888251.68838,34,1.5733333826065063
1762888269.081467,35,1.7838599681854248
1762888286.4027765,36,1.7916525602340698
1762888303.7781153,37,1.569217562675476
1762888321.0593395,38,1.5986008644104004
1762888338.264476,39,1.664733648300171
1762888353.8792505,40,1.6164456605911255
1762888371.122579,41,1.5965086221694946
1762888388.6471705,42,1.684368371963501
1762888405.8109179,43,1.7692859172821045
1762888422.8663924,44,1.5870273113250732
1762888440.0069332,45,1.7547235488891602
1762888457.3197317,46,1.5724090337753296
1762888474.348792,47,1.509671926498413
1762888491.3708794,48,1.6700714826583862
1762888508.4597502,49,1.7316458225250244
1762888525.3586688,50,1.570096492767334
1762888542.346171,51,1.6711727380752563
1762888559.3781111,52,1.5434998273849487
1762888576.4474335,53,1.5255359411239624
1762888594.0075667,54,1.585091233253479
1762888611.4953837,55,1.6789422035217285
1762888628.531365,56,1.6025323867797852
1762888645.654009,57,1.6058013439178467
1762888662.6256306,58,1.584274172782898
1762888679.4061873,59,1.6126736402511597
1762888696.74918,60,1.5067745447158813
1762888714.0764434,61,1.5486003160476685
1762888731.4955776,62,1.463369607925415
1762888748.8666208,63,1.5788214206695557
1762888765.7651746,64,1.4584537744522095
1762888782.618666,65,1.4931085109710693
1762888799.6764119,66,1.4931854009628296
1762888816.7592943,67,1.480544924736023
1762888834.0558007,68,1.4764325618743896
1762888851.3611543,69,1.4953216314315796
1762888868.5995781,70,1.4248485565185547
1762888885.6947496,71,1.4162218570709229
1762888902.6244123,72,1.38459050655365
1762888919.505701,73,1.4615141153335571
1762888936.8030522,74,1.4705493450164795
1762888953.8913834,75,1.492098331451416
1762888971.2498894,76,1.448120355606079
1762888988.9036028,77,1.328161597251892
1762889005.9024408,78,1.5185374021530151
1762889023.104154,79,1.51547372341156
1762889040.234554,80,1.3490513563156128
1762889057.2454808,81,1.462428331375122
1762889074.5547419,82,1.3519721031188965
1762889091.9796705,83,1.453580379486084
1762889108.9133673,84,1.3551571369171143
1762889125.8261874,85,1.4466344118118286
1762889142.973728,86,1.3250117301940918
1762889160.2663558,87,1.3619394302368164
1762889177.4801247,88,1.482537031173706
1762889194.5749016,89,1.3580824136734009
1762889212.6938229,90,1.4228227138519287
1762889230.3644166,91,1.3475998640060425
1762889247.6744182,92,1.3411589860916138
1762889264.9754012,93,1.2839313745498657
1762889282.0373406,94,1.367099404335022
1762889299.0872939,95,1.3602648973464966
1762889316.393076,96,1.2847843170166016
1762889333.1895223,97,1.3485667705535889
1762889349.714849,98,1.5121911764144897
1762889366.290565,99,1.2764724493026733
1762889382.941966,100,1.321878433227539
1762889400.016949,101,1.3348180055618286
1762889417.1241755,102,1.2975271940231323
1762889434.4940846,103,1.2681126594543457
1762889451.51664,104,1.3089320659637451
1762889468.858135,105,1.4011603593826294
1762889486.0873873,106,1.1685773134231567
1762889503.2781334,107,1.2453911304473877
1762889520.4640663,108,1.2476862668991089
1762889537.5347848,109,1.2117241621017456
1762889554.5370426,110,1.2472033500671387
1762889571.5908282,111,1.32050621509552
1762889588.9881852,112,1.295714259147644
1762889606.2177544,113,1.167462706565857
1762889623.4940622,114,1.2805827856063843
1762889640.8739812,115,1.21217679977417
1762889657.9407434,116,1.1746058464050293
1762889675.109382,117,1.205024242401123
1762889692.2695568,118,1.146606206893921
1762889709.438542,119,1.225584864616394
1762889726.8274655,120,1.2320131063461304
1762889744.0416582,121,1.183712363243103
1762889761.37617,122,1.225644588470459
1762889778.3351483,123,1.1643569469451904
1762889795.3419814,124,1.1302464008331299
1762889812.5551279,125,1.2146637439727783
1762889829.6800997,126,1.1654561758041382
1762889846.8062806,127,1.1409682035446167
1762889863.6835182,128,1.1195443868637085
1762889880.8053622,129,1.1049458980560303
1762889897.9016082,130,1.1100859642028809
1762889915.0005577,131,1.105749487876892
1762889932.0432448,132,1.115247130393982
1762889949.372307,133,1.0875498056411743
1762889966.5542803,134,1.078832745552063
1762889983.4819221,135,1.0770995616912842
1762890000.805755,136,1.2108063697814941
1762890017.8069625,137,1.0083619356155396
1762890034.9027717,138,1.0939388275146484
1762890051.9374092,139,1.0071678161621094
1762890068.875366,140,1.0266590118408203
1762890085.938005,141,1.0410174131393433
1762890103.3102565,142,1.114986777305603
1762890120.463306,143,1.0226202011108398
1762890137.5619035,144,0.9855822920799255
1762890154.607886,145,1.020403265953064
1762890171.8484123,146,0.98725426197052
1762890188.8974373,147,1.0399885177612305
1762890206.338301,148,1.0045993328094482
1762890223.4904819,149,0.9947201609611511
1762890240.4113736,150,0.9988719820976257
1762890255.4061754,151,1.0222256183624268
1762890272.2962253,152,0.9590966105461121
1762890289.183958,153,0.9980042576789856
1762890306.641726,154,0.9708757996559143
1762890324.1967227,155,0.9559959769248962
1762890341.227505,156,0.92949378490448
1762890359.3436966,157,0.9653883576393127
1762890376.5776405,158,0.9521717429161072
1762890393.6840212,159,0.940416693687439
