Wall time,Step,Value
1762891096.0260112,0,3.9740591049194336
1762891112.1548712,1,3.557750940322876
1762891128.0276313,2,2.9883811473846436
1762891143.7480237,3,2.715520143508911
1762891159.4837399,4,2.4601731300354004
1762891174.9562223,5,2.190516233444214
1762891190.95824,6,2.0302064418792725
1762891206.7371616,7,2.226091146469116
1762891222.216337,8,2.0042927265167236
1762891239.3207872,9,1.794749140739441
1762891256.3242216,10,1.8511738777160645
1762891273.6997173,11,2.05224347114563
1762891291.2510045,12,2.1615684032440186
1762891308.2869587,13,1.7813096046447754
1762891325.3014328,14,1.846073031425476
1762891342.5305097,15,1.9042900800704956
1762891359.9073164,16,1.880509614944458
1762891377.1296897,17,1.7306386232376099
1762891393.791847,18,2.021409749984741
1762891411.081571,19,1.695631742477417
1762891428.5194118,20,1.63681161403656
1762891445.8083837,21,1.8960092067718506
1762891462.711961,22,1.8183618783950806
1762891479.7641048,23,1.6969168186187744
1762891497.2154536,24,1.6897664070129395
1762891514.590923,25,1.7746142148971558
1762891531.6992083,26,1.697331190109253
1762891548.7543206,27,1.773706078529358
1762891566.124544,28,1.7546790838241577
1762891583.1802788,29,1.7698765993118286
1762891600.1927552,30,1.6203147172927856
1762891617.1356544,31,1.8585656881332397
1762891634.1230779,32,1.757102131843567
1762891651.5997815,33,1.7372877597808838
1762891668.4079108,34,1.7445577383041382
1762891685.5111196,35,1.6983696222305298
1762891702.4207935,36,1.6476341485977173
1762891719.5711398,37,1.7278754711151123
1762891736.6483154,38,1.6737849712371826
1762891753.5774398,39,1.6041983366012573
1762891770.774832,40,1.6415300369262695
1762891787.8543131,41,1.5461008548736572
1762891805.1270149,42,1.5218079090118408
1762891822.1271746,43,1.5052512884140015
1762891839.3489993,44,1.8260682821273804
1762891856.6811805,45,1.6573103666305542
1762891873.8576283,46,1.5569720268249512
1762891890.589195,47,1.5871292352676392
1762891907.528002,48,1.7190220355987549
1762891925.2563684,49,1.5727635622024536
1762891942.5311558,50,1.5350170135498047
1762891959.7576592,51,1.5266510248184204
1762891976.4122357,52,1.6073704957962036
1762891993.2852926,53,1.558962345123291
1762892010.4406862,54,1.5147795677185059
1762892027.643601,55,1.5671035051345825
1762892044.8661666,56,1.6452723741531372
1762892061.9478633,57,1.6396914720535278
1762892079.3071842,58,1.5795122385025024
1762892096.544855,59,1.462510108947754
1762892113.3691306,60,1.500434398651123
1762892130.1332667,61,1.5513828992843628
1762892147.6655495,62,1.6968715190887451
1762892164.8155437,63,1.605599045753479
1762892181.8951166,64,1.4945592880249023
1762892198.765542,65,1.4951587915420532
1762892216.175491,66,1.582082986831665
1762892233.4499826,67,1.4814996719360352
1762892250.882131,68,1.6505072116851807
1762892267.5875301,69,1.5170485973358154
1762892284.6651304,70,1.4968030452728271
1762892301.9249308,71,1.3819482326507568
1762892319.0383947,72,1.5366345643997192
1762892335.3597012,73,1.5053704977035522
1762892350.676941,74,1.4174578189849854
1762892366.730564,75,1.384704351425171
1762892382.3362327,76,1.4895105361938477
1762892398.3077526,77,1.3963403701782227
1762892414.3886168,78,1.4417558908462524
1762892429.9719632,79,1.4983415603637695
1762892446.0196867,80,1.3935915231704712
1762892461.8820772,81,1.362910270690918
1762892477.818719,82,1.5105730295181274
1762892493.466439,83,1.563681960105896
1762892509.282162,84,1.4883791208267212
1762892524.8642986,85,1.3531922101974487
1762892540.5222483,86,1.3902308940887451
1762892556.4453185,87,1.443396806716919
1762892571.8807702,88,1.3306047916412354
1762892588.0733469,89,1.3454452753067017
1762892603.5057628,90,1.353956937789917
1762892619.2673037,91,1.3654717206954956
1762892634.6748228,92,1.4531997442245483
1762892650.255955,93,1.3585189580917358
1762892665.8938599,94,1.3883743286132812
1762892681.5424664,95,1.2583986520767212
1762892697.6437602,96,1.2482496500015259
1762892713.284248,97,1.3753342628479004
1762892729.5279346,98,1.3791629076004028
1762892745.1004086,99,1.411360740661621
1762892760.7043912,100,1.3759769201278687
1762892776.7160544,101,1.302027702331543
1762892792.6340652,102,1.42451810836792
1762892808.666917,103,1.3256919384002686
1762892824.21235,104,1.3050568103790283
1762892840.0847933,105,1.211262583732605
1762892855.676765,106,1.3462176322937012
1762892871.4951384,107,1.2851109504699707
1762892887.495039,108,1.2173207998275757
1762892903.4068236,109,1.2479794025421143
1762892919.5164354,110,1.192649006843567
1762892935.299857,111,1.2330436706542969
1762892951.0489526,112,1.1888821125030518
1762892966.6184204,113,1.2108224630355835
1762892982.2194877,114,1.2374014854431152
1762892998.086637,115,1.2763807773590088
1762893014.2094111,116,1.1819275617599487
1762893030.518858,117,1.2167760133743286
1762893046.0537572,118,1.2256931066513062
