Wall time,Step,Value
1762891096.0260112,0,8.010000228881836
1762891112.1548712,1,14.729999542236328
1762891128.0276313,2,24.93000030517578
1762891143.7470217,3,30.450000762939453
1762891159.4837399,4,35.54999923706055
1762891174.9562223,5,41.31999969482422
1762891190.95824,6,44.66999816894531
1762891206.7371616,7,40.81999969482422
1762891222.216337,8,45.5
1762891239.3207872,9,50.7599983215332
1762891256.3242216,10,49.29999923706055
1762891273.6997173,11,45.65999984741211
1762891291.2510045,12,45.18000030517578
1762891308.2869587,13,51.119998931884766
1762891325.3014328,14,50.720001220703125
1762891342.5305097,15,48.66999816894531
1762891359.9073164,16,49.61000061035156
1762891377.1296897,17,52.150001525878906
1762891393.791847,18,46.63999938964844
1762891411.081571,19,53.29999923706055
1762891428.5194118,20,54.04999923706055
1762891445.8083837,21,49.189998626708984
1762891462.711961,22,51.04999923706055
1762891479.7641048,23,53.540000915527344
1762891497.2154536,24,53.70000076293945
1762891514.590923,25,52.7599983215332
1762891531.6992083,26,53.720001220703125
1762891548.7543206,27,52.459999084472656
1762891566.124544,28,52.029998779296875
1762891583.1802788,29,52.209999084472656
1762891600.1927552,30,55.16999816894531
1762891617.1351552,31,51.11000061035156
1762891634.1230779,32,52.119998931884766
1762891651.5997815,33,54.189998626708984
1762891668.4079108,34,52.79999923706055
1762891685.5111196,35,54.20000076293945
1762891702.4207935,36,55.18000030517578
1762891719.5711398,37,53.619998931884766
1762891736.6483154,38,55.349998474121094
1762891753.5774398,39,56.56999969482422
1762891770.7743332,40,55.90999984741211
1762891787.8543131,41,57.040000915527344
1762891805.1270149,42,57.630001068115234
1762891822.1271746,43,57.790000915527344
1762891839.3489993,44,51.97999954223633
1762891856.680681,45,55.130001068115234
1762891873.8576283,46,56.84000015258789
1762891890.589195,47,56.79999923706055
1762891907.528002,48,54.11000061035156
1762891925.2563684,49,56.2599983215332
1762891942.5311558,50,57.81999969482422
1762891959.7576592,51,57.380001068115234
1762891976.4122357,52,56.81999969482422
1762891993.2852926,53,56.720001220703125
1762892010.4406862,54,57.630001068115234
1762892027.643601,55,56.66999816894531
1762892044.8661666,56,56.369998931884766
1762892061.9478633,57,54.79999923706055
1762892079.3071842,58,56.880001068115234
1762892096.544855,59,59.130001068115234
1762892113.3691306,60,58.54999923706055
1762892130.1332667,61,58.36000061035156
1762892147.6650493,62,54.86000061035156
1762892164.8155437,63,56.47999954223633
1762892181.8951166,64,58.20000076293945
1762892198.765542,65,58.97999954223633
1762892216.175491,66,57.310001373291016
1762892233.4499826,67,58.90999984741211
1762892250.882131,68,56.18000030517578
1762892267.5875301,69,58.7400016784668
1762892284.6651304,70,58.63999938964844
1762892301.9249308,71,61.27000045776367
1762892319.0383947,72,57.959999084472656
1762892335.3597012,73,58.84000015258789
1762892350.676941,74,60.88999938964844
1762892366.730564,75,61.599998474121094
1762892382.3362327,76,58.36000061035156
1762892398.3077526,77,60.290000915527344
1762892414.3886168,78,59.88999938964844
1762892429.9719632,79,58.560001373291016
1762892446.0196867,80,61.06999969482422
1762892461.8820772,81,62.02000045776367
1762892477.818719,82,58.939998626708984
1762892493.466439,83,58.5099983215332
1762892509.282162,84,60.2400016784668
1762892524.8642986,85,62.56999969482422
1762892540.5222483,86,61.790000915527344
1762892556.4453185,87,59.970001220703125
1762892571.8807702,88,62.63999938964844
1762892588.0733469,89,61.970001220703125
1762892603.5057628,90,62.220001220703125
1762892619.2673037,91,61.83000183105469
1762892634.6743226,92,60.209999084472656
1762892650.255955,93,62.470001220703125
1762892665.8938599,94,61.54999923706055
1762892681.5424664,95,64.18000030517578
1762892697.6437602,96,65.13999938964844
1762892713.284248,97,62.15999984741211
1762892729.5279346,98,62.36000061035156
